transition_id,physical_role,instrument_family,immutable_source_identifier,declared_epoch,actual_epoch,source_identifier_exact,endpoint_epoch_exact,archive_ra,archive_dec,name_coordinate_offset_arcsec,name_coordinate_consistent,product_redshift,expected_instrument_product,wavelength_convention_valid,variance_semantics_valid,endpoint_identity_pass,identity_failure_reason,pair_coordinate_offset_arcsec,pair_coordinate_consistent,pair_redshift_delta,pair_redshift_consistent
J083716.47+035606.1,bright,SDSSV_DR19,SDSSV_DR19:sdss_id=74372765;field=15257;mjd=59288;catalogid=4545083597;run2d=v6_1_3,59288,59288,True,True,129.31862,3.935022,0.027479340463441644,True,0.06351692229509354,SDSSV_DR19,True,True,True,,0.037207190365464826,True,3.4481287002563477e-05,True
J085512.13+032950.6,bright,SDSS_LEGACY,SDSS:565-52225-466;specObjID=636261577800050688;run2d=26,52225,52225,True,True,133.80055,3.4973794,0.04542638406842299,True,0.12404561787843704,SDSS_LEGACY,True,True,True,,0.06850109122338008,True,0.00019844621419906616,True
J085512.13+032950.6,faint,SDSSV_DR19,SDSSV_DR19:sdss_id=55773348;field=15260;mjd=59304;catalogid=4545238496;run2d=v6_1_3,59304,59304,True,True,133.80054,3.4973956,0.024891195835264817,True,0.12424406409263611,SDSSV_DR19,True,True,True,,0.06850109122338008,True,0.00019844621419906616,True
J092313.53+043445.0,faint,SDSS_LEGACY,SDSS:991-52707-85;specObjID=1115790217719080960;run2d=26,52707,52707,True,True,140.80639,4.5791593,0.06000603503104881,True,0.6568198800086975,SDSS_LEGACY,True,True,True,,0.036531152415039944,True,0.0006340146064758301,True
J092313.53+043445.0,bright,SDSSV_DR19,SDSSV_DR19:sdss_id=80017098;field=15265;mjd=59292;catalogid=4592693075;run2d=v6_1_3,59292,59292,True,True,140.80638,4.5791612,0.026631508952373206,True,0.6574538946151733,SDSSV_DR19,True,True,True,,0.036531152415039944,True,0.0006340146064758301,True
J121618.00+515946.1,bright,SDSS_LEGACY,SDSS:883-52430-109;specObjID=994199620202555392;run2d=26,52430,52430,True,True,184.07502,51.996129,0.05685629121205192,True,0.6233243346214294,SDSS_LEGACY,True,True,True,,0.06991735654028608,True,0.00048810243606567383,True
J121618.00+515946.1,faint,SDSSV_DR19,SDSSV_DR19:sdss_id=61917395;field=15237;mjd=59256;catalogid=4351905150;run2d=v6_1_3,59256,59256,True,True,184.07505,51.996123,0.12471899708245027,True,0.6238124370574951,SDSSV_DR19,True,True,True,,0.06991735654028608,True,0.00048810243606567383,True
J135750.26+614309.0,bright,SDSS_LEGACY,SDSS:6815-56419-398;specObjID=7673117374233729024;run2d=v5_13_2,56419,56419,True,True,209.45940999999993,61.719175,0.03208271634372932,True,0.7374038696289062,SDSS_LEGACY,True,True,True,,0.17363976189981206,True,0.000599205493927002,True
J135750.26+614309.0,faint,SDSSV_DR19,SDSSV_DR19:sdss_id=62545876;field=15303;mjd=59280;catalogid=4349290127;run2d=v6_1_3,59280,59280,True,True,209.4594,61.719127,0.14560209662670534,True,0.7380030751228333,SDSSV_DR19,True,True,True,,0.17363976189981206,True,0.000599205493927002,True
J140515.59+542458.0,faint,SDSS_LEGACY,SDSS:1324-53088-184;specObjID=1490742106002581504;run2d=26,53088,53088,True,True,211.31497,54.416104,0.035392827601450426,True,0.08326244354248047,SDSS_LEGACY,True,True,True,,0.07844862529020498,True,0.0009452998638153076,True
J140515.59+542458.0,bright,SDSSV_DR19,SDSSV_DR19:sdss_id=62245417;field=15304;mjd=59281;catalogid=4351042394;run2d=v6_1_3,59281,59281,True,True,211.31498,54.416125,0.06752812535364833,True,0.08231714367866516,SDSSV_DR19,True,True,True,,0.07844862529020498,True,0.0009452998638153076,True
J221026.83-001721.1,faint,SDSS_LEGACY,SDSS:4199-55481-34;specObjID=4727663146638268416;run2d=v5_13_2,55481,55481,True,True,332.6117899999999,-0.28919649,0.009498820115537206,True,0.44867032766342163,SDSS_LEGACY,True,True,False,PAIR_COORDINATE_OR_REDSHIFT_INCONSISTENT,0.14490693394725662,True,0.0019786953926086426,False
J221026.83-001721.1,bright,SDSSV_DR19,SDSSV_DR19:sdss_id=71014601;field=15065;mjd=59386;catalogid=4368643384;run2d=v6_1_3,59386,59386,True,True,332.6118,-0.2891575,0.13634139895852043,True,0.4506490230560303,SDSSV_DR19,True,True,False,PAIR_COORDINATE_OR_REDSHIFT_INCONSISTENT,0.14490693394725662,True,0.0019786953926086426,False
